acc,acc_lo,acc_hi,auroc,auc_lo,auc_hi,n,context,model
0.649325626204239,0.6069364161849711,0.6917148362235067,0.6799548479087453,0.6332796320464641,0.7266579566023258,519,ALL,Wedge-GBT (cross-context)
0.6266094420600858,0.5665236051502146,0.6909871244635193,0.6364643331856448,0.5622700811730456,0.7067255292126697,233,K562 (erythroleukemia),Wedge-GBT (cross-context)
0.6981132075471698,0.6415094339622641,0.7594339622641509,0.7459724076546506,0.6780882009649811,0.8116425282234104,212,HepG2 (hepatocellular),Wedge-GBT (cross-context)
0.6666666666666666,0.4444444444444444,0.8888888888888888,0.7375,0.4674066558441558,0.9629960317460317,18,HEK293T (control),Wedge-GBT (cross-context)
0.5483870967741935,0.3862903225806452,0.7096774193548387,0.6578947368421053,0.4297932330827068,0.8596491228070174,31,immune (THP-1 macrophage),Wedge-GBT (cross-context)
0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5,0.0,1.0,7,microglia (HMC3),Wedge-GBT (cross-context)
0.5555555555555556,0.3333333333333333,0.7777777777777778,0.6,0.3,0.8667532467532463,18,brain (mouse tissue MPRA),Wedge-GBT (cross-context)
0.5535714285714286,0.42857142857142855,0.6785714285714286,0.6321614583333333,0.47562499999999996,0.7812671370967741,56,WEDGE-POOLED,Wedge-GBT (cross-context)
0.605009633911368,0.5606936416184971,0.6473988439306358,0.6471750237642585,0.5985283923693813,0.6916647909681872,519,ALL,Wedge-Logistic (cross-context)
0.6008583690987125,0.5407725321888412,0.6566523605150214,0.6346182247821592,0.5627571259518419,0.7024483734004908,233,K562 (erythroleukemia),Wedge-Logistic (cross-context)
0.6509433962264151,0.5849056603773585,0.7169811320754716,0.6998664886515353,0.6266850198412699,0.7691702824450706,212,HepG2 (hepatocellular),Wedge-Logistic (cross-context)
0.5555555555555556,0.3319444444444445,0.7777777777777778,0.55,0.2597282347282347,0.8334374999999995,18,HEK293T (control),Wedge-Logistic (cross-context)
0.45161290322580644,0.2903225806451613,0.6451612903225806,0.5833333333333334,0.3726948051948052,0.7815260719672483,31,immune (THP-1 macrophage),Wedge-Logistic (cross-context)
0.2857142857142857,0.0,0.5714285714285714,0.8,0.3333333333333333,1.0,7,microglia (HMC3),Wedge-Logistic (cross-context)
0.5555555555555556,0.3333333333333333,0.7777777777777778,0.6625,0.3472222222222222,0.923076923076923,18,brain (mouse tissue MPRA),Wedge-Logistic (cross-context)
0.4642857142857143,0.3392857142857143,0.6071428571428571,0.5625,0.40622195512820514,0.7177522349936143,56,WEDGE-POOLED,Wedge-Logistic (cross-context)
0.4662813102119461,0.42384393063583814,0.5144508670520231,0.4635664211026616,0.41617821244698927,0.5165737860656607,519,ALL,Wedge-GBT (on-wedge only)
0.48068669527896996,0.41630901287553645,0.5407725321888412,0.4843450007384434,0.409333303847855,0.5559868985117424,233,K562 (erythroleukemia),Wedge-GBT (on-wedge only)
0.4339622641509434,0.3632075471698113,0.5,0.4202937249666221,0.34419416366848277,0.49761865584063486,212,HepG2 (hepatocellular),Wedge-GBT (on-wedge only)
0.6666666666666666,0.4444444444444444,0.8888888888888888,0.7,0.41557942057942054,0.9375,18,HEK293T (control),Wedge-GBT (on-wedge only)
0.5483870967741935,0.3870967741935484,0.7096774193548387,0.662280701754386,0.4363241106719367,0.8655742296918765,31,immune (THP-1 macrophage),Wedge-GBT (on-wedge only)
0.2857142857142857,0.0,0.5714285714285714,0.2,0.0,0.6666666666666667,7,microglia (HMC3),Wedge-GBT (on-wedge only)
0.3888888888888889,0.16666666666666666,0.6111111111111112,0.4375,0.1527083333333333,0.75,18,brain (mouse tissue MPRA),Wedge-GBT (on-wedge only)
0.4642857142857143,0.3392857142857143,0.6071428571428571,0.4733072916666667,0.32257168458781366,0.6354316331417624,56,WEDGE-POOLED,Wedge-GBT (on-wedge only)
